Id,SalePrice
1596,237328.78857319648
1597,193143.5280533082
1598,209760.8614408775
1599,184062.3532498002
1600,178616.15691775092
1601,74793.33379135712
1602,125640.43596717872
1603,98039.82438182509
1604,266170.7125416475
1605,250254.22625865598
1606,169647.34612854864
1607,170381.48926131713
1608,221051.0422158858
1609,205792.79269977944
1610,161583.5503482717
1611,138563.71788067938
1612,179353.83602719213
1613,163245.6428150635
1614,132154.23853272674
1615,92059.72853668385
1616,70430.84128544638
1617,95040.65665395715
1618,127750.51291210993
1619,150717.52636462852
1620,179788.78570248812
1621,143606.19266211835
1622,142241.89933756067
1623,296543.8620034222
1624,224365.29285334636
1625,122648.61649970149
1626,154962.46721315922
1627,187298.1201320135
1628,290107.7008168171
1629,178884.1706156161
1630,378754.2921231093
1631,243350.44865127772
1632,250303.25799912564
1633,174253.6590978532
1634,186968.74126400586
1635,184096.0028143653
1636,155895.5567918022
1637,197735.51732323007
1638,202643.59072989612
1639,174830.6682770788
1640,251903.68124961236
1641,171240.83322656716
1642,230014.08400298652
1643,226561.7048658901
1644,238668.19624279975
1645,189899.3139491597
1646,154714.27619955086
1647,153727.79803265823
1648,135326.0366593036
1649,145261.34866547395
1650,126269.92582709232
1651,126419.74320768536
1652,98870.35769640241
1653,104261.9499780739
1654,145491.6996930393
1655,145267.28225118975
1656,143806.6472275983
1657,148210.9962218281
1658,148280.6098262002
1659,136040.26612732257
1660,156186.0148836395
1661,419297.16004278196
1662,413856.09156539483
1663,393728.6479440853
1664,444020.0725679435
1665,313318.7289555638
1666,331114.7586796669
1667,375498.5001064854
1668,333328.21845570987
1669,287333.47439829574
1670,349611.8423100421
1671,239109.30800008238
1672,447708.0292662071
1673,294696.0165337822
1674,240310.5435224695
1675,184645.95187384824
1676,182998.6204332883
1677,220392.89256582852
1678,441075.2058063092
1679,400259.028127806
1680,329085.2881624159
1681,255125.4198300253
1682,307704.7221813832
1683,176398.92074845388
1684,175943.47853301195
1685,172657.25061197576
1686,165501.71114082597
1687,168705.25487944295
1688,185048.43872844454
1689,201637.78380949819
1690,193701.11465353146
1691,186446.7475821274
1692,276349.59281104646
1693,166354.52828201093
1694,186926.28322132785
1695,164181.9569949752
1696,276689.183944282
1697,170248.89453106234
1698,376938.8073043908
1699,314363.9283757327
1700,237989.47907415207
1701,255469.76330682676
1702,256813.77967684588
1703,250934.88830305496
1704,276703.7294224367
1705,236738.46569606455
1706,411966.6111741349
1707,224985.70805999782
1708,220427.37398665442
1709,279788.6582960526
1710,229564.58631215204
1711,260242.93997440778
1712,276623.73214724124
1713,251683.7610289987
1714,231650.37944671838
1715,218422.12787743425
1716,202785.48179481423
1717,181214.62165189377
1718,137527.4003589024
1719,205708.87208097492
1720,249350.43036661274
1721,176516.2097005306
1722,127002.71554507842
1723,159407.384422412
1724,225100.46373733334
1725,243309.4532483694
1726,193671.81593846416
1727,165331.04780022483
1728,183195.84828222124
1729,167996.7386586418
1730,161335.03088206452
1731,118830.5164811073
1732,136312.94995281153
1733,121240.15274918498
1734,117240.2076785221
1735,135942.2127708398
1736,118517.33503531988
1737,332386.7958171753
1738,217801.3733072484
1739,269045.0437035106
1740,223669.66544247462
1741,200056.1824255572
1742,173854.36380941753
1743,168646.2378606814
1744,307950.4104045369
1745,206624.1912065077
1746,205286.96517843468
1747,228928.89807967228
1748,231351.4234286769
1749,150120.38666761675
1750,130594.13172536498
1751,242461.17209645087
1752,122955.50240937952
1753,147428.43629905858
1754,194650.16561699432
1755,164152.5873265984
1756,128927.80375936329
1757,120270.89488623697
1758,147555.97792496195
1759,155882.38742212698
1760,168960.19335757813
1761,144881.5146581671
1762,182403.82155361547
1763,167612.0316734071
1764,122094.7806958549
1765,168086.84303379897
1766,179423.64336435453
1767,213586.4755492561
1768,145994.10483746437
1769,172614.96085367983
1770,160182.31579921322
1771,131473.6532930241
1772,144284.38901344858
1773,129463.56647104857
1774,131758.7602097256
1775,143140.04215347223
1776,125343.30223337983
1777,118946.17951253272
1778,143317.12351126465
1779,129581.41217482912
1780,166033.83798521792
1781,134116.44850403554
1782,98072.43300068114
1783,149322.57086783356
1784,116543.66921637546
1785,127312.25184110085
1786,150063.55347107435
1787,170995.46441683397
1788,67437.76643651597
1789,103925.95222807713
1790,85709.2402063203
1791,202021.98059012063
1792,164048.0360547591
1793,122421.08728034931
1794,152379.94368252464
1795,132495.08202337197
1796,136663.43507502807
1797,125454.92921445238
1798,130845.33163507249
1799,114432.36122903676
1800,145085.42929078618
1801,137318.22474777035
1802,133274.13420315206
1803,151237.90457844213
1804,149803.45399173428
1805,139927.71719974853
1806,127782.48205457348
1807,137789.2058950269
1808,123543.83718322564
1809,120445.34027977187
1810,142632.96836501008
1811,97478.65828065018
1812,98740.43498229035
1813,128409.42731591972
1814,104425.57119112468
1815,57279.46941448038
1816,106084.37298486443
1817,116957.50608079805
1818,160083.43446512907
1819,131601.2355217466
1820,63731.413470691536
1821,118173.63616635514
1822,153399.62762168812
1823,56838.932559515684
1824,133684.98276121187
1825,135945.93323393288
1826,110994.17067272529
1827,109645.22280256714
1828,141212.2146917964
1829,129148.01842839552
1830,145856.1041950274
1831,163146.4408383073
1832,97888.81302555578
1833,143014.1490091412
1834,131404.2599788005
1835,140568.52598847414
1836,128168.37888200827
1837,98527.78104056943
1838,126051.8660652685
1839,95345.79292896755
1840,179255.67901547672
1841,148944.5597147477
1842,100001.35827871913
1843,140815.90671128614
1844,141684.41501648235
1845,142670.29060526262
1846,151800.80945097635
1847,177664.63379175868
1848,54427.99547279299
1849,110639.54193508283
1850,118619.59753982488
1851,153879.27336196578
1852,126923.1377979568
1853,133388.62941392057
1854,174799.47597831898
1855,138697.6145115712
1856,219070.79577551957
1857,147831.60503832155
1858,153344.74767361715
1859,127060.03258202814
1860,153448.39455974224
1861,127140.45241474586
1862,293865.2684714565
1863,278111.61962660565
1864,278111.61962660565
1865,348193.53428115905
1866,345171.4544081772
1867,257020.76083657757
1868,305524.4585959795
1869,203479.49918899377
1870,242663.67984370643
1871,254054.08596574602
1872,168409.0682013238
1873,234625.40266306596
1874,149321.6308451779
1875,202056.0947892677
1876,196398.65003475134
1877,218785.018253184
1878,201771.91988850353
1879,135149.27694101905
1880,134453.4080991283
1881,248597.47108633653
1882,242231.5560100478
1883,194955.3588802536
1884,211344.81955502287
1885,255754.01705003215
1886,305439.18769399455
1887,204685.42030067975
1888,272159.1699622358
1889,163419.63191080632
1890,128084.07493658247
1891,138367.7190492535
1892,100606.96099920063
1893,132636.1361676769
1894,128075.64576767804
1895,129725.43783470537
1896,127015.7396137044
1897,115002.72629915751
1898,122129.09831684566
1899,160994.72909734026
1900,144295.45051271454
1901,169625.49520285885
1902,151891.9749383941
1903,217345.43922001438
1904,153993.95723183773
1905,195306.53136369772
1906,160857.79669460535
1907,206642.7180873972
1908,114858.05720288884
1909,137391.17301491508
1910,125872.92013755212
1911,210642.02979063027
1912,299440.79330704914
1913,152142.2481776586
1914,70559.72712890987
1915,347959.074923016
1916,68747.68372239303
1917,249682.23739065032
1918,148092.22530679463
1919,174536.9357046751
1920,145871.0281192556
1921,449127.4493436916
1922,337843.9311348579
1923,226273.5087878256
1924,213659.46302181535
1925,212646.04293345966
1926,410928.93349758035
1927,136732.13972704334
1928,151538.6163121737
1929,129718.55606363734
1930,143799.49242276457
1931,154408.6768861345
1932,143841.05283281725
1933,168050.3923246302
1934,179130.6960398727
1935,169978.24525618873
1936,195502.4694145964
1937,183754.74609091703
1938,182185.298839278
1939,251016.23668936064
1940,192317.58169260327
1941,174030.61708597938
1942,183647.2454117325
1943,219438.54979592166
1944,362282.2994546746
1945,396277.2535700671
1946,160238.9238507693
1947,330863.7691878716
1948,170973.40293943023
1949,227188.31921371765
1950,182610.41038595358
1951,276951.65073542704
1952,205950.75463390668
1953,166700.07212465428
1954,189210.14420360114
1955,131765.96776252153
1956,308186.37216084474
1957,150802.5137523973
1958,315622.2054276991
1959,141621.7492971328
1960,123936.9260800794
1961,128020.35993658121
1962,100416.78066725323
1963,107131.62090322888
1964,105793.95798336752
1965,144409.00330016462
1966,144930.1962847815
1967,306389.2015288867
1968,445441.549186478
1969,380115.91677197267
1970,423018.54866516613
1971,451984.1762073441
1972,391794.9515977674
1973,265734.0022222329
1974,322107.9693776036
1975,476679.78079004894
1976,266037.52508950245
1977,382541.2972965977
1978,351115.2074361831
1979,320279.5576578633
1980,196753.05980142867
1981,355986.4227970437
1982,226387.16297993436
1983,210822.0246785098
1984,163836.92017094736
1985,214021.54940278234
1986,204093.66571612493
1987,180436.14457434873
1988,179353.30380891
1989,196511.24997840534
1990,211798.86323724737
1991,245126.05588069468
1992,216180.71365473958
1993,170211.18387395644
1994,234834.01231491688
1995,183813.87971638882
1996,237920.98243011037
1997,313101.3108400921
1998,340396.2505208807
1999,259068.42085281597
2000,318659.67587510555
2001,254105.79027713265
2002,236795.6011649209
2003,261059.75596492126
2004,258705.0678277408
2005,228925.74337742006
2006,250841.78197213757
2007,248539.34172759467
2008,230003.67452944664
2009,200098.6237661857
2010,191523.47839996385
2011,139819.34385375108
2012,182753.82141657316
2013,181807.39675578542
2014,185473.7200013266
2015,208441.87180630522
2016,194886.21986158722
2017,204085.06651891884
2018,126447.78199619672
2019,143284.09012319095
2020,105737.49437082944
2021,114870.37787821837
2022,180616.46351838988
2023,137585.97769214923
2024,257677.70155051874
2025,343588.3530401393
2026,182812.20899237818
2027,155760.2912078477
2028,155569.21467022662
2029,173455.88130157566
2030,274918.33481186914
2031,235212.27225223332
2032,265205.4989656048
2033,273076.2658704451
2034,168009.87010711207
2035,217525.08038345253
2036,202719.97972814323
2037,211688.84637312483
2038,295843.6742897285
2039,238178.405539429
2040,320221.8002004415
2041,300354.3329369641
2042,206983.98071885158
2043,172537.95626150633
2044,168298.51704949138
2045,208179.491229301
2046,146115.7782435256
2047,151057.5869634751
2048,148366.86676895586
2049,134144.15377016517
2050,182545.27697263562
2051,117541.28362418694
2052,133251.40410803174
2053,154036.948094745
2054,94167.3308907542
2055,161128.10795980797
2056,148233.2064942455
2057,114395.02408678435
2058,218959.75413720123
2059,135307.14783986783
2060,179124.6240246948
2061,173825.98759215776
2062,136806.96077540808
2063,123142.02480480852
2064,145606.7792404836
2065,123702.75236969205
2066,169989.43360052563
2067,119107.49273966304
2068,136766.7608031671
2069,91339.5106805009
2070,116669.36339329794
2071,110780.76781305783
2072,132473.32303301487
2073,146561.79035226995
2074,189428.3508285988
2075,153866.93705000632
2076,124356.4263360298
2077,163827.53385066096
2078,129780.14842884557
2079,138453.27168423886
2080,122080.81110566211
2081,132012.92228985555
2082,126996.91532769962
2083,145703.75509968522
2084,115976.45350504454
2085,123345.68869965072
2086,143991.59073943057
2087,116763.65763957385
2088,102906.9537112226
2089,79923.01529090515
2090,141770.83198984075
2091,124571.46339948931
2092,126108.32378211778
2093,116717.88061328905
2094,131046.95005981688
2095,143938.76628651732
2096,83323.56608052048
2097,104422.59352433484
2098,144655.64573422758
2099,62017.869291524796
2100,83802.00333085797
2101,133651.07771888666
2102,129727.89722794632
2103,110932.1754554263
2104,138580.4311929568
2105,139620.14924372564
2106,71376.46486971092
2107,224192.1896009196
2108,119077.1435122959
2109,116577.25234893215
2110,129667.9811591768
2111,153789.67422683063
2112,142007.62802697223
2113,123749.85107233777
2114,123239.83425203437
2115,161818.37215765685
2116,115988.23361850012
2117,154455.1647019731
2118,122534.43514778375
2119,111412.25634274712
2120,110699.71640236607
2121,113072.06005681607
2122,115541.72669180352
2123,93179.44975685701
2124,172733.96866790843
2125,132155.7304422817
2126,160750.92267982074
2127,162880.4801535734
2128,136855.73302480738
2129,104687.38383777441
2130,147028.292244906
2131,159174.10327998578
2132,115853.49964182223
2133,125738.45748022686
2134,126742.5968296678
2135,99394.74300126417
2136,79880.67033071487
2137,111906.71906807204
2138,138060.55134543707
2139,145749.21195573203
2140,153961.64408381656
2141,151136.1318826535
2142,127944.66104469352
2143,151292.65924986254
2144,144374.57483403248
2145,142858.90219176823
2146,167217.991982705
2147,130956.10567971243
2148,140604.13510373363
2149,157325.33200110038
2150,219950.13273056236
2151,121700.22803985338
2152,178507.9709245384
2153,172398.25397748296
2154,111807.64480167988
2155,140875.80001027533
2156,283337.2599031391
2157,237995.03397080963
2158,230534.72659678385
2159,214388.21487315767
2160,179985.1634638308
2161,239201.3859359761
2162,424479.0208935791
2163,347065.60052125587
2164,249522.33752512463
2165,198620.9652700452
2166,155055.6215252146
2167,228136.4013375025
2168,200197.86259582543
2169,199562.98239790637
2170,227403.9742610191
2171,153978.53488740957
2172,131293.5669565202
2173,162831.4750047783
2174,227449.03140609982
2175,304439.68028691056
2176,352929.31191628054
2177,241076.97033146053
2178,212581.90162286203
2179,141709.18265376647
2180,218110.48771585233
2181,197435.21418092493
2182,227451.12718440866
2183,199282.48417274133
2184,131238.152834114
2185,113349.48603148057
2186,146051.48401525625
2187,157481.61320718675
2188,154270.22227073414
2189,253974.87972496497
2190,87202.22863418858
2191,85186.07145752713
2192,97498.31230856813
2193,121080.33595511221
2194,106396.42847368616
2195,116725.60892690308
2196,111549.06663465242
2197,130626.61584606019
2198,159968.85062182677
2199,175362.97899077923
2200,146135.88729626726
2201,147372.5211797002
2202,216410.37001203166
2203,145958.1861267196
2204,191795.7782413779
2205,120097.43446994155
2206,140673.5862392315
2207,228404.52704962195
2208,247007.00652288977
2209,235632.23654869857
2210,125898.75651229717
2211,122214.83473859212
2212,124408.64985178233
2213,109865.84390079953
2214,128758.30725501063
2215,114189.21231533034
2216,156114.59588636464
2217,80234.57794073148
2218,82532.16875357885
2219,87429.3770245866
2220,84249.59153647724
2221,350303.5079928929
2222,253558.3026066192
2223,296935.63227234205
2224,219603.37519232446
2225,129290.49079924995
2226,197228.7895190047
2227,196724.99917622976
2228,278149.4849969657
2229,258450.0381474673
2230,159436.66473668622
2231,219625.1986713148
2232,178291.47879032444
2233,178709.7226172015
2234,251568.11134327354
2235,225529.06703902083
2236,274525.62836702756
2237,345537.2558614885
2238,214805.18694096908
2239,111330.98313468197
2240,162783.60257698476
2241,157472.65465145808
2242,133254.24849454957
2243,130889.99208342406
2244,112973.07028342331
2245,110009.69053673725
2246,145827.29694761513
2247,113837.05108322826
2248,129317.76079390671
2249,129341.44385150248
2250,138384.2399698129
2251,126793.42100098172
2252,167923.9472106081
2253,152835.65439434248
2254,176082.4592865229
2255,195640.15977761202
2256,184143.89885599952
2257,220426.2924865692
2258,170388.69712722822
2259,183466.366240899
2260,160520.65131531336
2261,193538.72460198708
2262,212723.96144330595
2263,370308.6189259415
2264,411421.1351062858
2265,165431.51359724478
2266,302091.0433413521
2267,384261.43150316866
2268,403475.5439071743
2269,148302.48934043437
2270,189819.71342865686
2271,218962.2050388338
2272,198307.02390026522
2273,163268.61466297694
2274,177911.8660787965
2275,165391.0063391062
2276,195588.52124561454
2277,183073.9214143946
2278,144318.28917542758
2279,136994.03816158028
2280,122976.60655942015
2281,174384.35091601172
2282,190055.57853000273
2283,110836.14986113572
2284,121162.14613229339
2285,150344.7139452052
2286,123738.13022710777
2287,359309.98603861034
2288,285535.8018704769
2289,383848.00371586304
2290,446380.68392042554
2291,337454.79909273644
2292,432474.7045531123
2293,452330.090494974
2294,392244.0996611937
2295,445953.4586677957
2296,282737.8933031482
2297,326759.8473711201
2298,344757.03866851993
2299,371109.64537702315
2300,350731.0270107206
2301,295438.7978090815
2302,245066.50414814468
2303,234429.09421142554
2304,255523.80595437728
2305,184292.82000502237
2306,178025.981702052
2307,186243.40901948343
2308,214919.99528540403
2309,276652.1877717284
2310,207348.323212274
2311,196046.65577687076
2312,176707.16132385033
2313,177485.60781362897
2314,168379.89944346715
2315,181569.17381895366
2316,180907.62226878238
2317,190425.09546372865
2318,181936.8835751106
2319,184905.24630272517
2320,201365.19837159908
2321,247549.87046801488
2322,168435.0363571403
2323,196226.8097203504
2324,171881.97366869857
2325,216203.33855661185
2326,168422.11426553226
2327,205703.52239841712
2328,236077.6877361522
2329,191348.97307733755
2330,179955.2673307843
2331,383351.21897209145
2332,376953.9292061712
2333,343042.97639203176
2334,248786.75652647205
2335,263859.0303951142
2336,349809.7685994384
2337,220315.15313077962
2338,277393.4553460396
2339,214527.164937953
2340,394014.80114492355
2341,219307.04271473017
2342,242396.64933145783
2343,221357.55844952047
2344,226223.89052045473
2345,246863.0512826183
2346,224899.01110461826
2347,214805.83270866462
2348,244558.75045052328
2349,181553.94923946302
2350,306055.9514469196
2351,273558.3569980346
2352,256691.52715539094
2353,240891.33644975128
2354,146118.41642804025
2355,153763.65362768125
2356,152251.2246071593
2357,198419.67690837255
2358,204106.3691661113
2359,130030.27123529321
2360,121269.94747480314
2361,147753.67974503417
2362,272662.1927331771
2363,138332.11026037676
2364,160046.24677364936
2365,236660.53929824868
2366,204337.47586783805
2367,237423.93955813447
2368,219915.8318428705
2369,229780.0340600413
2370,172364.65565648014
2371,177192.2263226489
2372,200773.67041437858
2373,289592.91514472535
2374,322987.91878830234
2375,261585.3367407367
2376,298894.17893054377
2377,368771.4126876081
2378,148748.22949843877
2379,201758.49456619698
2380,154206.8968567814
2381,171128.91459043237
2382,197688.96923257323
2383,205007.5652241331
2384,254955.03491595597
2385,159512.60556516246
2386,137600.621684191
2387,147168.5717665672
2388,105414.61405782103
2389,118803.6300983092
2390,151750.2342388116
2391,140369.9696413634
2392,116144.96866808407
2393,169857.3751161319
2394,147899.6600378744
2395,208816.45962981848
2396,149616.24644013442
2397,211560.9137488302
2398,144134.46740937486
2399,58221.44445065354
2400,65688.19289698798
2401,117557.51315392808
2402,140692.87806747446
2403,135214.65456440288
2404,149390.4717026474
2405,163136.3516528015
2406,149527.12742786112
2407,127945.26898823255
2408,146549.29040749668
2409,125447.01483781937
2410,163161.3432798295
2411,121928.74618863288
2412,163795.96829336984
2413,136353.48747791213
2414,151581.60793290974
2415,132948.87420259515
2416,133279.08607344696
2417,138808.23918659202
2418,138957.05200631416
2419,129779.16642833443
2420,136572.00962010262
2421,143058.77971125976
2422,116029.13049738569
2423,135347.60292530095
2424,166133.4668957854
2425,222883.26048487445
2426,131464.21125537693
2427,140504.91322954488
2428,168369.14623533015
2429,118194.90626639135
2430,137446.76421048943
2431,116646.94506815294
2432,157262.18943223573
2433,156641.56019533222
2434,146446.19139142951
2435,159965.6746155198
2436,122528.91221629694
2437,110433.33840327879
2438,134155.80920150309
2439,112212.54924336182
2440,126061.38293389
2441,89103.13856554985
2442,100493.6204224769
2443,118959.396231978
2444,127562.31750598563
2445,92412.5847492339
2446,142362.56759555914
2447,193226.25000628806
2448,139519.8976303395
2449,115411.24353622865
2450,150102.68217109152
2451,126979.48234346884
2452,203001.3639949294
2453,102377.35416727047
2454,132228.62615179305
2455,118810.2099787154
2456,136881.55418636376
2457,131870.40617159507
2458,133267.47332198205
2459,111030.87886863023
2460,141320.76456487493
2461,126270.70113436635
2462,134196.5223832662
2463,128483.59198925235
2464,191436.91560747847
2465,142959.69173649664
2466,126621.36545314803
2467,143690.49306960075
2468,85882.78882306028
2469,80356.52960757106
2470,186907.37653448826
2471,211305.65502743315
2472,161723.21197332584
2473,124210.49111221044
2474,87746.8577778626
2475,211474.42121393105
2476,115543.41626973379
2477,137146.21583618133
2478,145773.49721545348
2479,114532.77382411489
2480,152582.61741753496
2481,130533.16504974384
2482,138991.69786109412
2483,117762.54338439248
2484,121812.1434371479
2485,135518.4787169735
2486,161702.1188639062
2487,177584.57438684657
2488,163100.022473032
2489,148003.000128223
2490,152521.18927408356
2491,93939.98624773759
2492,178157.28443302301
2493,151096.0021415158
2494,146093.75425074046
2495,88242.83350739365
2496,241679.5652959121
2497,160067.93058696587
2498,113188.85210608819
2499,94128.69335309046
2500,129478.59365131523
2501,139550.69022909054
2502,144986.67241872376
2503,96939.26756869763
2504,162329.42872040326
2505,224915.77527404513
2506,247717.58361060504
2507,295337.24783498043
2508,249189.57432755706
2509,219920.96273186573
2510,225622.83540146664
2511,182697.7938074703
2512,215422.00671426396
2513,214593.5638642041
2514,248604.12841265515
2515,152240.43961397873
2516,179615.27529631363
2517,151015.19146238366
2518,159366.7106534722
2519,233827.68226126157
2520,217822.53615039683
2521,193254.35569210217
2522,230130.9010721703
2523,125429.970696808
2524,133566.6261870503
2525,147083.00220534435
2526,140541.62093636932
2527,125139.92186900409
2528,134220.0990670787
2529,140306.96817999458
2530,132305.24047472893
2531,249720.8053633122
2532,225377.1384298797
2533,196942.30226365288
2534,240213.76306735308
2535,320087.3242540989
2536,241336.98077902992
2537,241783.04083365816
2538,192525.1591941635
2539,190365.81061400424
2540,180505.2947645937
2541,187222.7372108492
2542,171208.26234534592
2543,136212.70072870943
2544,120611.81167742184
2545,133621.88725049063
2546,126839.26092670704
2547,147611.487806978
2548,163813.63732596333
2549,165318.4814912205
2550,268260.790909031
2551,147924.7067164923
2552,130860.65869729585
2553,87110.12014817564
2554,99973.72096310653
2555,124672.83595457378
2556,104138.22923207168
2557,108686.96352883619
2558,167041.9117056779
2559,139065.24567815603
2560,143900.44879094957
2561,143887.42082644106
2562,130332.97363818203
2563,143317.46840989363
2564,195200.0077438181
2565,151059.09287830425
2566,171339.50753532533
2567,134383.58622464206
2568,201267.31448865726
2569,209433.73308806523
2570,123205.21597576473
2571,193310.46917597845
2572,166176.77379881177
2573,212723.47605256437
2574,276080.2986248939
2575,135986.5815584765
2576,126370.07821165424
2577,172503.62574801384
2578,87649.08526923627
2579,69196.70230430106
2580,128400.38346006846
2581,127305.67081111847
2582,125840.85424389612
2583,276355.4870709181
2584,166121.33326506248
2585,181135.60721973047
2586,218167.71698242327
2587,209260.57243900053
2588,155973.724514917
2589,151926.6652807035
2590,202551.94078217744
2591,215895.0505032697
2592,223144.25812998565
2593,282243.171912344
2594,176621.13681033146
2595,207652.39127036813
2596,318401.5386757613
2597,182838.41560450196
2598,279908.01259182935
2599,335558.6324705706
2600,188636.03991538493
2601,157844.292837831
2602,80413.88731337874
2603,96961.46381809156
2604,88666.93928310848
2605,84757.32994507485
2606,154673.29433696647
2607,197329.73674058367
2608,200737.6690118069
2609,172339.17453201566
2610,123714.45522439147
2611,126831.7753120432
2612,168224.3372545781
2613,139265.70519982433
2614,132250.1148073139
2615,161164.45606761464
2616,150369.08486703155
2617,191874.4536671998
2618,201988.22568917894
2619,198842.0289334126
2620,188692.3111494273
2621,182228.71721159545
2622,185652.6850725128
2623,254574.35621676774
2624,299488.9894118762
2625,286357.1156431603
2626,173446.52149434367
2627,177599.84485852174
2628,460508.32597266
2629,469154.3435676379
2630,349449.93663390016
2631,441663.0783462776
2632,411748.1872585544
2633,316541.0850805086
2634,415546.0216584373
2635,160277.8129222303
2636,177591.43469778696
2637,185594.9872584699
2638,260330.93763089666
2639,184233.2024668322
2640,152912.37757696712
2641,111636.53349327273
2642,200173.66560470033
2643,103029.56454198313
2644,122048.5697652
2645,111851.30467354617
2646,98166.95922965677
2647,102616.36382248662
2648,143245.3443231532
2649,152321.54873363255
2650,140543.83946919267
2651,142318.5025921319
2652,413568.319170275
2653,234799.62704094403
2654,241194.31882627888
2655,395042.7776939209
2656,312504.0968096079
2657,343697.50703065295
2658,306865.51532999903
2659,288454.9352296599
2660,351802.84240667254
2661,370715.42741999764
2662,353657.8948300858
2663,288843.9641294114
2664,272901.5715688397
2665,301334.1106580391
2666,278944.56754920393
2667,167543.2495120736
2668,181619.74434549757
2669,180397.56197603352
2670,273584.6571419925
2671,190733.16734093538
2672,186696.68110476746
2673,210497.83720258588
2674,205774.4034027048
2675,179038.39229934095
2676,194808.44378562775
2677,196650.87290487628
2678,269474.939797846
2679,265557.6221464223
2680,271764.3856177946
2681,412370.88932611246
2682,307102.5410345499
2683,502318.3516419202
2684,319718.80189970415
2685,331253.7935938138
2686,245693.1249959508
2687,328907.30087329994
2688,215226.76128690224
2689,212398.87660055514
2690,437794.4848538333
2691,198198.20143334195
2692,136877.2575014939
2693,195331.81805075315
2694,141043.63327615178
2695,189255.56724386514
2696,184235.74403162027
2697,192486.88234393252
2698,192436.3718516008
2699,181445.3446773221
2700,161967.68166919955
2701,152030.37063164706
2702,114156.30692799346
2703,132890.6188433218
2704,137164.64051102684
2705,123371.70929989267
2706,117170.92083364056
2707,127951.27371408943
2708,138388.01685262448
2709,108264.29364353862
2710,130696.28918171456
2711,278195.8539044584
2712,368668.8652842468
2713,173913.94283376753
2714,154584.4843373626
2715,168614.50295341545
2716,154917.02776172938
2717,188342.88570735327
2718,244334.84987068566
2719,156221.6139239187
2720,176748.75143760262
2721,134106.77975585262
2722,160419.4192251491
2723,143807.76992799045
2724,144700.6481962677
2725,140500.5356001589
2726,153408.60700962393
2727,187248.4979618736
2728,173962.2709923422
2729,152032.90457846128
2730,146926.7973988098
2731,138462.02248456728
2732,132015.1881341136
2733,146931.9028545655
2734,138151.31964635974
